0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
0.03709911831025497,-0.04073173622565149,-0.766749667080617,1.2828474168241661,0.049222877451713956,-0.5737522676018569,-0.5745668566248476,0.9987575502274677,-0.2941289903664657,-1.278573298011855,-0.35066204525654676,-0.677383552789188,-0.7813794344628759,-0.09832172881327139,-1.187007670517785,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,-0.09594585467123776,0.33921112383482294,0.39050676488558084,1.2969088019159019,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,-1.3650328439033534,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,0.0,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,2.7275297340560183,3.096530724594402,5.88472294444321,2.7039996547981864,0.0,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,0.0,149900.0
0.7861845498580763,0.21258565929737988,0.6739406893418007,-0.5264151253153322,0.6425976332925224,0.29238804778178457,0.0026834269727355506,1.4212956391079221,-0.2941289903664657,-0.37913350497667214,0.9807438330439844,0.9796210983294905,1.0849122754981195,-0.09832172881327139,1.6573249389286693,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.20392807790800394,2.2969555061600504,0.6142683592265504,0.5041433433381229,0.33921112383482294,0.21155029237717668,0.784191960410364,1.0828444901808332,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,0.15606864699722153,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,3.234003313028544,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,3.6604292815936907,1.712389198692194,1.6447109296969353,1.6912836933191262,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,262280.0
-6.653215148125302e-16,-0.09825304771518731,0.6739406893418007,-0.5264151253153322,0.8733544827861701,0.6773392990634031,-0.5745668566248476,-0.19806499471664654,-0.2941289903664657,-0.0677889612337242,-0.38732726737842027,-0.6825779247362685,1.0919372129258271,-0.09832172881327139,0.3947187561987798,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,1.0176246979292891,0.6142683592265504,0.7841849690758246,0.33921112383482294,0.20684091152169234,-0.7539585641062497,-0.12263101744233196,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.8068183490448882,1.6771701378977966,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,0.0,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,191000.0
-6.653215148125302e-16,0.275076414544111,-0.766749667080617,-0.5264151253153322,-0.34636029310882505,-0.2850388291406431,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,0.9769449522148344,-0.15816962911671092,0.6939306412400632,-0.7813794344628759,-0.09832172881327139,-0.14045183930682484,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,0.6142683592265504,-0.6960350526805984,-1.0010446318902866,-0.8621885426732484,-0.7539585641062497,-0.6959669296045691,0.16814248181032046,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,0.8695576497150842,0.6703792374899431,-0.604482098453066,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,2.1091325954533984,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,3.6604292815936907,1.712389198692194,3.837658835959516,3.9463286177446277,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,1.7135217125990319,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,139900.0
0.03709911831025497,-0.23988219479525388,0.6739406893418007,-0.5264151253153322,1.0711460680664397,1.2066472695756285,2.3758234817627994,1.6491564933209422,-0.2941289903664657,-0.6051465811752565,0.9922017149570698,0.8445674277053976,-0.7813794344628759,-0.09832172881327139,-0.025489266938954227,1.0822826445027867,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,0.3779592938139087,-0.9174816769724222,1.0242206482795688,0.33921112383482294,0.7107446630585147,1.2648639993218058,0.3772002905965414,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,0.38820380136703364,-1.545417142312304,1.6771701378977966,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.1091325954533984,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,214000.0
-0.8992576711245216,-0.18546678565396515,-0.766749667080617,-0.5264151253153322,-0.741943463669364,0.82169601829401,-0.5745668566248476,-0.23567309686831003,-0.0534117077276936,-0.5982278135365244,-0.8593920021975414,-0.2150844494990238,-0.28260887709563376,-0.09832172881327139,-0.412001363693002,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-1.176106411088087,-1.0010446318902866,-1.0788200620255273,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.914716538946012,0.15606864699722153,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.42182651909067964,2.231754529613062,10.693168052553442,0.0,0.0,1.2201430938645637,1.712389198692194,3.837658835959516,3.9463286177446277,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,0.5592855891142635,1.9998356691857675,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,1.7135217125990319,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,127000.0
1.8161770182363306,0.26091349983610435,0.6739406893418007,-0.5264151253153322,1.1700418607065743,1.0622905503450215,0.6265801981337598,-0.9789861746894235,-0.2941289903664657,2.6904930707408368,1.5444716231677893,1.5198357808258622,-0.7813794344628759,-0.09832172881327139,0.48986019539977615,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,1.408066847506777,-0.20392807790800394,1.0176246979292891,-0.9174816769724222,1.144238487881441,1.6794668795599323,1.9069274003515322,-0.7539585641062497,-0.06382733414364097,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.039678634123651,-1.3650328439033534,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,0.0,0.0,2.671567954240971,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,3.6604292815936907,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,0.0,2.942361472221605,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,293000.0
-6.653215148125302e-16,5.773517459692871,-0.766749667080617,-4.144940209594329,-2.32427614591152,-1.6323682086263076,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,0.3035182353782359,-0.8273099328409022,-0.012503943562884414,0.8249895906729369,-0.09832172881327139,0.6801430738017689,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,1.408066847506777,-0.20392807790800394,0.3779592938139087,-0.9174816769724222,-3.096391844718041,-1.0010446318902866,-0.8527697809622797,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.914716538946012,0.15606864699722153,3.46918736425497,14.632006836049475,0.0,2.8842967234713663,0.0,2.480033473484606,0.0,1.5466972366658254,2.231754529613062,10.693168052553442,0.0,2.1001282648277377,3.6604292815936907,1.712389198692194,3.837658835959516,3.9463286177446277,4.320793809722428,5.166883356270275,0.0,3.096530724594402,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,3.6729130784848647,0.0,2.8254977928084943,2.4501034228665546,6.13604681194418,1.9297652602208184,0.0,4.810751512450255,3.6875042366145574,103000.0
0.27118831566894913,-0.046943540922145637,-0.766749667080617,-0.5264151253153322,-0.11560344361517728,-0.8143467996528685,-0.5745668566248476,-0.09408965347381222,2.5240245624776954,-1.047947710054116,-0.15358647635147676,-0.4540255590647267,-0.7813794344628759,-0.09832172881327139,-1.0165459252826665,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-0.41599342694289676,-1.0010446318902866,-0.400669218835785,-0.20919692000661574,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.4089780307573587,-1.3650328439033534,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.1091325954533984,2.231754529613062,10.693168052553442,0.0,3.675224463448541,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,2.7275297340560183,3.096530724594402,5.88472294444321,0.0,0.0,3.999671338371535,4.175183099750526,1.1538883494444536,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,135500.0
0.5989131919711209,0.5102553403533795,-0.04640448886940811,2.187478687893915,-2.32427614591152,0.4367447670123915,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,0.280455676582462,-0.850225696667073,-0.8410062691222236,0.6563910924079536,-0.09832172881327139,-0.09486323302301408,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-0.8160528922824706,0.33921112383482294,0.07026886671264705,-0.7539585641062497,0.17138739905112296,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.176117745678596,1.6771701378977966,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,3.234003313028544,2.231754529613062,10.693168052553442,0.0,0.0,1.2201430938645637,1.712389198692194,3.837658835959516,2.5369255399786894,4.320793809722428,5.166883356270275,2.7275297340560183,0.7741326811486005,2.942361472221605,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,0.0,4.810751512450255,3.6875042366145574,138500.0
-6.653215148125302e-16,-0.07415124549279001,-0.04640448886940811,-0.5264151253153322,0.9063197469995484,0.6773392990634031,-0.5745668566248476,0.5828561852561304,-0.2941289903664657,-1.0756227806090446,-0.5798196835182561,-0.708549784471671,1.3588848351787175,-0.09832172881327139,0.600858541134272,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,0.3779592938139087,-0.9174816769724222,0.824190915609782,0.33921112383482294,0.36225047975267494,-0.7539585641062497,-0.1667337799163502,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,-0.604482098453066,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,0.6200083683711515,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,1.8026664365321243,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,211000.0
-2.2569750158049477,-1.067791524743994,-1.4870948452918258,0.37821614575441703,-0.01670765097504254,1.1585283631654262,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,-0.019357587762598973,-1.1481306264072952,-0.9267134062490519,0.4971591773799139,-0.09832172881327139,-0.295056678008444,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,0.6142683592265504,-1.819259820602264e-14,-2.341300387615396,-2.209071467341764,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,0.916619392447509,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,1.827914916059612,2.231754529613062,10.693168052553442,2.4615741384705707,2.6251603310346723,1.2201430938645637,1.712389198692194,1.3705924414141128,1.4094030777659385,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,97000.0
-0.05653656063322269,-0.1063283938206297,0.6739406893418007,-0.5264151253153322,0.9392850112129266,0.7254582054736054,-0.5745668566248476,0.1271344768300906,-0.2941289903664657,-0.4898337871963869,-0.4698240171526356,-0.7760766197837174,1.3097102731847639,-0.09832172881327139,0.507699215249963,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,0.3779592938139087,-0.9174816769724222,0.8641968621437393,0.33921112383482294,0.216259673232661,0.3676095266871144,0.5536113404926144,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,-1.3650328439033534,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,196000.0
0.13073479725373263,0.21345531195488907,2.1146310457642183,-0.5264151253153322,1.0711460680664397,0.9660527375246168,2.702348894706887,2.487595947172734,-0.2941289903664657,-0.7596657251069419,1.7071735463336029,1.6548894514499553,-0.7813794344628759,-0.09832172881327139,0.5929300878675222,1.0822826445027867,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.26170611030147184,0.6142683592265504,1.0242206482795688,1.6794668795599323,1.9069274003515322,0.8963487694897003,0.02437819080439551,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.6703792374899431,-1.3650328439033534,5.78197894042495,14.632006836049475,0.0,1.4421483617356832,0.0,2.480033473484606,0.0,2.671567954240971,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,3.6604292815936907,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,0.0,5.88472294444321,0.9013332182660622,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,0.0,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,374000.0
0.03709911831025497,-0.3016275334784057,-0.04640448886940811,-0.5264151253153322,-0.14856870782855552,-0.8624657060630708,1.472047785221129,-0.9789861746894235,-0.2941289903664657,0.46495614694865334,-0.6668995860577056,-0.26962535494336903,1.0638374632149965,-0.09832172881327139,0.6860894137518312,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,1.2597881744348738,1.408066847506777,-0.20392807790800394,0.3779592938139087,0.6142683592265504,-0.45599937347685415,0.33921112383482294,-0.1275251292176944,-0.7539585641062497,1.1269472526548514,2.8540424524842463,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,1.6771701378977966,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.1091325954533984,4.463509059226124,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,155000.0
0.17755263672547145,0.2235184355632096,1.3942858675530097,-0.5264151253153322,0.7744586901460354,0.5329825798327961,2.451624024053391,-0.0763917230495,2.435957263951315,0.29659946773950374,1.166361520035969,1.1354522567419054,-0.7813794344628759,-0.09832172881327139,0.19650742453003733,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,0.3779592938139087,0.6142683592265504,0.6641671294739524,0.33921112383482294,0.07026886671264705,0.2073855137166338,-0.18143470074102294,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,-0.604482098453066,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,3.6604292815936907,1.712389198692194,1.6447109296969353,1.6912836933191262,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.9013332182660622,0.5592855891142635,1.9998356691857675,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,228000.0
-6.653215148125302e-16,0.2770641920469892,-0.766749667080617,0.37821614575441703,-0.9727003131630118,-1.6323682086263076,-0.5745668566248476,-0.18257930559537336,-0.2941289903664657,-0.4483211813639939,-0.749396335831921,-0.781270991730798,-0.7813794344628759,11.81650426498157,-0.21973637197432183,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,1.2597881744348738,-1.0304323697491409,-0.20392807790800394,0.3779592938139087,-0.9174816769724222,0.5441492898720803,0.33921112383482294,0.8991198972778874,1.1446959895939453,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,-0.604482098453066,6.93837472850994,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,2.8121767939378643,1.115877264806531,10.693168052553442,0.0,0.0,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,2.237142356457054,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,128500.0
-0.43107927640713334,-0.3637455804433472,-0.766749667080617,-0.5264151253153322,0.049222877451713956,-0.5737522676018569,-0.5745668566248476,0.7399253177719014,-0.2941289903664657,-1.0087413601013002,-0.35066204525654676,-0.677383552789188,-0.7813794344628759,-0.09832172881327139,-1.187007670517785,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,0.30411361066833603,0.33921112383482294,0.6165570459488282,0.9684495753264166,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.039678634123651,0.916619392447509,5.78197894042495,14.632006836049475,2.125233086916302,2.8842967234713663,0.0,2.480033473484606,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,3.6604292815936907,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,0.0,2.237142356457054,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,123000.0
-0.29062575799191687,-0.6370649870890898,-0.766749667080617,-1.4310463963850812,-2.32427614591152,-1.6323682086263076,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,-0.03319512304006333,-1.1618800847029978,-0.6903694826568892,0.5088674064260933,-0.09832172881327139,-0.10477379960645121,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-1.496153983359746,-1.0010446318902866,-0.5513694062112833,-0.7539585641062497,-0.6959669296045691,0.7799308084638258,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.8068183490448882,-1.3650328439033534,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,0.0,0.0,2.8121767939378643,2.231754529613062,10.693168052553442,0.0,0.0,1.2201430938645637,1.712389198692194,3.837658835959516,3.9463286177446277,4.320793809722428,5.166883356270275,0.0,3.096530724594402,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,1.1538883494444536,0.0,0.0,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,1.534011702986045,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,79000.0
-0.8524398316527828,-0.03588652856238605,-0.766749667080617,-3.2403089385245796,-1.3023529552967943,-1.6323682086263076,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,0.7832194583303335,-0.35066204525654676,-0.677383552789188,1.0263711302672225,-0.09832172881327139,0.3431838099649067,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,0.3779592938139087,0.6142683592265504,-1.819259820602264e-14,-2.341300387615396,-2.209071467341764,-0.7539585641062497,1.5973767190443795,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,1.6771701378977966,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.9527856336347575,1.115877264806531,10.693168052553442,0.0,0.0,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,2.7275297340560183,3.096530724594402,1.4711807361108025,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,0.0,4.810751512450255,3.6875042366145574,100000.0
-6.653215148125302e-16,0.17046962345514957,-1.4870948452918258,-2.3356776674548305,-0.44525608574895975,-1.2955358637548915,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,-1.278573298011855,-2.399331331316228,-0.8046456654926603,-0.7813794344628759,-0.09832172881327139,-1.284131223035469,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,-0.8160528922824706,-1.0010446318902866,-0.8433510192513112,0.7361247565192198,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.914716538946012,0.916619392447509,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,0.6200083683711515,0.0,0.9842618778782526,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.837658835959516,3.9463286177446277,4.320793809722428,2.5834416781351375,4.091294601084027,3.096530724594402,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,0.0,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,0.0,4.810751512450255,3.6875042366145574,84000.0
1.7693591787645917,0.4675181240414997,2.1146310457642183,-0.5264151253153322,1.235972389133331,1.2066472695756285,1.8976969842375286,-0.9789861746894235,-0.2941289903664657,2.7204743971753427,1.5742621161418116,1.5042526649846208,1.7663312059857603,-0.09832172881327139,2.6345068040555697,-0.8214622774717096,-0.2456132081418486,2.613619967291669,1.2597881744348738,1.408066847506777,-0.20392807790800394,3.5762863143908112,0.6142683592265504,1.2642563274833132,1.6794668795599323,2.5944970052522427,-0.33737613038300024,1.8031896105897978,-0.3690375123244647,-0.09881189077375013,3.1534312452836284,-0.06740700008216079,-0.09315004698101688,-1.914716538946012,0.916619392447509,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.671567954240971,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,3.6604292815936907,1.712389198692194,3.5635403476766934,3.66444800219144,0.0,5.166883356270275,2.7275297340560183,0.0,5.88472294444321,0.9013332182660622,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,0.0,5.997325994096611,1.6952986756850967,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,582933.0
